folio,0
01000038011-----,3.178710938
01000038021-----,2.876953125
01000038031-----,2.454101563
01000038041-----,3.31628418
01000038051-----,2.786499023
01000104011-----,3.058654785
01000104051-----,2.063049316
01000104061-----,2.928222656
01000277011-----,3.51385498
01000277021-----,2.31060791
01000277031-----,1.362365723
01000277061-----,2.854248047
01000319011-----,1.636047363
01000319031-----,2.439758301
01000319041-----,1.992736816
01000319051-----,2.319152832
01000319061-----,2.671203613
01000415011-----,2.925842285
01000415021-----,2.785217285
01000415051-----,2.979980469
01000415061-----,1.883850098
01000626011-----,2.450622559
01000626031-----,1.706481934
01000626041-----,2.326171875
01000626061-----,2.104553223
01000680021-----,2.127441406
01000680032-----,2.04095459
01000680041-----,2.471374512
01000680061-----,2.94720459
01000742011-----,1.597961426
01000742041-----,1.863464355
01000742051-----,2.109008789
01000742061-----,1.659606934
01000763011-----,2.078674316
01000763021-----,2.289001465
01000763031-----,2.317810059
01000763041-----,1.778381348
01000763051-----,1.853210449
01000763061-----,1.688293457
01000798011-----,2.570373535
01000798021-----,2.305236816
01000798031-----,1.42010498
01000798041-----,2.540710449
01001014011-----,1.299438477
01001014021-----,3.104492188
01001014051-----,2.728210449
01001037011-----,2.838623047
01001037021-----,1.567077637
01001037041-----,2.226867676
01001037051-----,2.129577637
01001059021-----,2.58380127
01001059031-----,2.398498535
01001059041-----,1.82611084
01001059051-----,2.480895996
01001059061-----,2.206970215
01001095011-----,2.009216309
01001095031-----,2.351135254
01001095041-----,1.948669434
01001095061-----,1.95526123
01001106011-----,2.589233398
01001106021-----,3.119262695
01001106031-----,2.398498535
01001106041-----,2.611022949
01001106051-----,2.96270752
01001106061-----,3.388977051
01001410011-----,1.81427002
01001410021-----,2.005310059
01001410031-----,2.681335449
01001410061-----,1.88671875
01001462011-----,3.344055176
01001462021-----,2.564880371
01001462044-----,3.03704834
01001462051-----,1.848144531
01001462061-----,2.338195801
01001593011-----,2.597961426
01001593021-----,2.112915039
01001593031-----,2.941101074
01001593041-----,2.825256348
01001593051-----,2.257507324
01001778011-----,1.901184082
01001778021-----,2.012756348
01001778041-----,2.143981934
01001778051-----,1.577575684
01001794011-----,1.670471191
01001794021-----,2.114929199
01001794051-----,2.158935547
01001794061-----,1.603515625
01001897011-----,3.29498291
01001897021-----,2.623840332
01001897041-----,2.494812012
01001909011-----,2.662536621
01001909021-----,2.459716797
01001909031-----,2.386413574
01001909051-----,2.43560791
01001925011-----,2.989868164
01001925031-----,1.784729004
01001925041-----,1.75
01001925051-----,2.448608398
01001925061-----,2.72869873
01001946011-----,3.346008301
01001946031-----,3.293457031
01001946051-----,2.702270508
01001980011-----,2.130187988
01001980021-----,1.943969727
01001980031-----,3.202575684
01001980051-----,1.95501709
01001980061-----,2.332702637
01002082011-----,2.548400879
01002082021-----,3.182434082
01002082031-----,3.348449707
01002082041-----,1.981262207
01002082061-----,2.471923828
01002523012-----,3.111877441
01002523031-----,1.949768066
01002523041-----,3.196228027
01002523061-----,1.753295898
01002608011-----,2.962768555
01002608021-----,2.769897461
01002608031-----,2.76763916
