folio,0
01000136011-------,2.45022943396118
01000136021-------,2.715821443558802
01000136031-------,3.048436534417778
01000136041-------,2.642618906674221
01000136061-------,1.967243259197224
01000267011-------,3.3038891169914635
01000267031-------,2.824487574086822
01000267041-------,2.8529569354548237
01000267061-------,2.047480368275405
01000272011-------,2.3606908461646414
01000272021-------,1.9553792542099981
01000455011-------,1.9673364296409912
01000455021-------,2.212765147254845
01000455051-------,2.121130654953596
01000455061-------,2.642517867779619
01000543011-------,1.790672189642273
01000543021-------,2.6760761301372455
01000543031-------,2.402029789859448
01000543061-------,2.9719605034895133
01000589011-------,2.2741862463999536
01000589031-------,2.1844616687625105
01000628011-------,1.7629929970465406
01000628021-------,2.874922730098981
01000628031-------,1.5317164186504457
01000628041-------,2.2082452383312456
01000628051-------,2.550474922970171
01000628061-------,2.066286675788756
01000674011-------,2.265461282600905
01000674021-------,3.3534881382694324
01000674031-------,2.2551363218558604
01000674051-------,2.4337357495307037
01000674061-------,2.411037805638139
01000689011-------,2.4132191883445664
01000689021-------,2.5033440610797832
01000689041-------,1.954785482679264
01000698011-------,1.9429069082694632
01000698021-------,2.227799281674825
01000698031-------,2.2318742800576583
01000698041-------,2.0792442545471177
01000698051-------,2.345688313863177
01000698061-------,2.3465870650725815
01000734011-------,1.6239286235628867
01000734031-------,2.1431780697408813
01000734041-------,1.879435772382855
01000734051-------,2.522658298564578
01000740011-------,2.1000764083511285
01000740021-------,2.2767851467186326
01000740031-------,2.238182497627817
01000740041-------,1.9534659055376615
01000740051-------,1.7583084663181119
01000764011-------,1.9419806366781465
01000764021-------,2.193473364155394
01000764031-------,1.623708658373036
01000764041-------,1.8683381908618493
01000764051-------,2.1135016026941713
01000764061-------,2.7336547542902077
01000800021-------,1.8612395800304877
01000800031-------,1.8697640588383861
01000800032-------,1.8122169276485534
01000800041-------,2.4339438575700294
01000800051-------,1.9764741330468723
01000800061-------,2.285222197474943
01000826011-------,2.5899988974816526
01000826021-------,2.6860660065588124
01000826031-------,1.973304607421624
01000826041-------,2.4240394678107955
01000826051-------,3.1918465315902127
01000826061-------,3.2166375805781184
01000847011-------,2.3998705931581528
01000847021-------,2.202407318276564
01000847031-------,1.7793660534579758
01000847051-------,2.539158625089242
01000847061-------,2.0234913318764884
01000956011-------,2.126803818994392
01000956031-------,1.9677656501416922
01000956041-------,2.2168598650176876
01000956051-------,2.6104119731310367
01000956061-------,2.0402197303521907
01001022021-------,2.186373096727526
01001022031-------,2.092184963893225
01001022041-------,3.0334606510279625
01001022051-------,2.167293008640791
01001022062-------,1.9571619587700588
01001022061-------,2.126499082264097
01001047011-------,2.0566256691648475
01001047021-------,2.114802040575336
01001047031-------,2.076871547275411
01001047051-------,1.7201381316045414
01001047052-------,1.803539252600166
01001047061-------,2.3857074840292634
01001135011-------,2.292590093421878
01001135021-------,3.123630467760921
01001135031-------,1.6502220910839658
01001135051-------,1.97040829076653
01001135061-------,2.842624732419204
01001542011-------,2.4728208771578704
01001542031-------,2.216145613249187
01001542041-------,2.464967830904677
01001542051-------,1.7015469566999948
01001705011-------,3.098812931716345
01001705021-------,2.9943348061218655
01001705031-------,1.9123515074889625
01001705051-------,2.9205917131840335
01001705061-------,1.716046986063946
01001753031-------,1.8774567121260077
01001753051-------,1.8129445387318204
01001753061-------,2.026920921455291
01001863011-------,2.474883487965116
01001863031-------,2.3671337770701317
01001889021-------,2.496720407797522
01001889031-------,2.036578593933701
01001889041-------,1.6658569397130911
01001889061-------,1.8815385294865858
01001928011-------,1.7178766630697802
01001928021-------,2.938144897045805
01001928031-------,2.0025344785177426
01001928051-------,2.2045298230651054
01001928061-------,2.204223956689694
01002064011-------,2.4194392201570145
01002064051-------,2.3119211082669184
