folio,0
01000136011-------,2.424835205078125
01000136021-------,2.896514892578125
01000136031-------,3.273712158203125
01000136041-------,2.099090576171875
01000136061-------,1.888641357421875
01000267011-------,3.502105712890625
01000267031-------,3.033050537109375
01000267041-------,3.639068603515625
01000267061-------,2.086151123046875
01000272011-------,2.438018798828125
01000272021-------,1.955108642578125
01000455011-------,1.873687744140625
01000455021-------,2.132110595703125
01000455051-------,2.202056884765625
01000455061-------,2.822906494140625
01000543011-------,1.813507080078125
01000543021-------,2.572113037109375
01000543031-------,2.174530029296875
01000543061-------,2.964935302734375
01000589011-------,2.540374755859375
01000589031-------,2.045623779296875
01000628011-------,1.628753662109375
01000628021-------,3.021636962890625
01000628031-------,1.097808837890625
01000628041-------,2.650604248046875
01000628051-------,3.252349853515625
01000628061-------,1.323577880859375
01000674011-------,1.905242919921875
01000674021-------,3.629974365234375
01000674031-------,2.395538330078125
01000674051-------,1.878753662109375
01000674061-------,2.536773681640625
01000689011-------,1.974029541015625
01000689021-------,2.539215087890625
01000689041-------,1.848419189453125
01000698011-------,1.744964599609375
01000698021-------,2.330841064453125
01000698031-------,2.381439208984375
01000698041-------,1.935699462890625
01000698051-------,2.612091064453125
01000698061-------,2.237213134765625
01000734011-------,1.347015380859375
01000734031-------,2.308380126953125
01000734041-------,1.535491943359375
01000734051-------,2.881622314453125
01000740011-------,1.820892333984375
01000740021-------,2.246551513671875
01000740031-------,2.366424560546875
01000740041-------,1.962127685546875
01000740051-------,1.710113525390625
01000764011-------,1.932891845703125
01000764021-------,2.086578369140625
01000764031-------,1.796356201171875
01000764041-------,1.884613037109375
01000764051-------,2.062530517578125
01000764061-------,2.988677978515625
01000800021-------,2.272491455078125
01000800031-------,1.737274169921875
01000800032-------,1.650360107421875
01000800041-------,2.517059326171875
01000800051-------,2.052093505859375
01000800061-------,2.224945068359375
01000826011-------,2.221099853515625
01000826021-------,2.546844482421875
01000826031-------,1.887542724609375
01000826041-------,2.264373779296875
01000826051-------,2.849884033203125
01000826061-------,3.876251220703125
01000847011-------,2.240325927734375
01000847021-------,2.279510498046875
01000847031-------,1.659515380859375
01000847051-------,2.491851806640625
01000847061-------,2.262359619140625
01000956011-------,2.156951904296875
01000956031-------,2.104949951171875
01000956041-------,2.240081787109375
01000956051-------,2.462921142578125
01000956061-------,1.722503662109375
01001022021-------,2.353851318359375
01001022031-------,1.950164794921875
01001022041-------,3.003509521484375
01001022051-------,1.872467041015625
01001022062-------,2.183990478515625
01001022061-------,2.057159423828125
01001047011-------,1.993927001953125
01001047021-------,2.458221435546875
01001047031-------,2.201934814453125
01001047051-------,1.789459228515625
01001047052-------,1.736724853515625
01001047061-------,1.941375732421875
01001135011-------,2.090850830078125
01001135021-------,3.355804443359375
01001135031-------,1.492462158203125
01001135051-------,1.910675048828125
