folio,0
01000136011-----,2.5405555
01000136021-----,2.606787
01000136031-----,3.4795249
01000136041-----,2.8950253
01000136061-----,1.7221056
01000267011-----,3.4812546
01000267031-----,3.3169527
01000267041-----,3.3929749
01000267061-----,2.1460454
01000272011-----,2.483963
01000272021-----,2.2365155
01000455011-----,1.8592699
01000455021-----,2.1928942
01000455051-----,2.1445227
01000455061-----,3.067194
01000543011-----,1.9900926
01000543021-----,2.5143757
01000543031-----,1.9055662
01000543061-----,2.8694353
01000589011-----,2.5256858
01000589031-----,2.2132988
01000628011-----,1.7436081
01000628021-----,2.564611
01000628031-----,1.726649
01000628041-----,2.7017367
01000628051-----,2.9391227
01000628061-----,2.017905
01000674011-----,2.0924232
01000674021-----,3.882623
01000674031-----,2.598251
01000674051-----,2.0405426
01000674061-----,2.1430979
01000689011-----,1.767668
01000689021-----,2.4651206
01000689041-----,1.7817044
01000698011-----,1.9654542
01000698021-----,2.1859457
01000698031-----,2.5038693
01000698041-----,2.0483928
01000698051-----,2.9083083
01000698061-----,2.3719482
01000734011-----,1.6445338
01000734031-----,2.2578619
01000734041-----,1.4927284
01000734051-----,2.844497
01000740011-----,1.87303
01000740021-----,2.1946318
01000740031-----,2.3940961
01000740041-----,1.8520538
01000740051-----,1.693759
01000764011-----,1.6965988
01000764021-----,1.974355
01000764031-----,2.030148
01000764041-----,1.7714586
01000764051-----,2.104027
01000764061-----,2.9975286
01000800021-----,2.3273568
01000800031-----,1.4752138
01000800032-----,1.8302207
01000800041-----,2.3539922
01000800051-----,1.9954313
01000800061-----,2.3699963
01000826011-----,2.169439
01000826021-----,2.7432754
01000826031-----,2.0870717
01000826041-----,2.3613224
01000826051-----,3.048654
01000826061-----,4.0831013
01000847011-----,2.5089147
01000847021-----,2.239746
01000847031-----,1.6153395
01000847051-----,2.3222697
01000847061-----,2.7179625
01000956011-----,2.4026036
01000956031-----,1.9680741
01000956041-----,2.3040624
01000956051-----,2.5620177
01000956061-----,1.6513481
01001022021-----,2.4006433
01001022031-----,2.008725
01001022041-----,2.915011
01001022051-----,1.7806202
01001022062-----,2.3508093
01001022061-----,2.0676076
01001047011-----,1.9738247
01001047021-----,2.0995934
01001047031-----,2.3362484
01001047051-----,1.7620378
01001047052-----,1.7624505
01001047061-----,2.6840124
01001135011-----,2.2236924
01001135021-----,3.5891593
01001135031-----,2.5767925
01001135051-----,1.8248932
01001135061-----,3.1058912
01001542011-----,2.8453262
01001542031-----,2.3859696
01001542041-----,2.857278
01001542051-----,1.8066683
01001705011-----,3.5014768
01001705021-----,3.8761525
01001705031-----,1.8555554
01001705051-----,3.6134336
01001705061-----,1.763542
01001753031-----,1.8102263
01001753051-----,1.6157031
01001753061-----,1.956139
01001863011-----,1.9012045
01001863031-----,2.3770187
01001889021-----,2.3631303
01001889031-----,2.1695433
01001889041-----,1.7941194
01001889061-----,1.5136518
01001928011-----,1.8965667
01001928021-----,2.7702613
01001928031-----,1.528311
01001928051-----,2.148115
01001928061-----,2.865629
01002064011-----,2.9700892
01002064051-----,2.1902099
01002110021-----,3.02752
01002110031-----,3.0720537
01002110041-----,2.0911918
01002110051-----,2.9287817
01002156011-----,2.619523
01002156032-----,2.9748507
01002156041-----,2.4436584
01002156051-----,2.5824404
01002156061-----,2.9108436
01002179011-----,2.3477893
01002179031-----,2.2307992
01002179041-----,2.622472
01002179051-----,2.225778
01002207021-----,2.3464026
01002207031-----,2.7198708
01002207041-----,2.8392231
01002207061-----,2.4974747
01002250011-----,2.632226
01002250041-----,2.271009
01002392021-----,2.729258
01002392041-----,2.2094698
01002392061-----,2.1987646
01002648011-----,2.9335856
01002648021-----,3.3036716
01002648031-----,1.8931746
01002648041-----,1.86366
01002648061-----,2.3317947
01002665011-----,2.6463168
01002665021-----,2.809748
01002665041-----,2.1058574
01002665051-----,2.022088
01002723011-----,1.8207723
01002723021-----,1.9670528
01002723031-----,1.9576725
01002723061-----,2.1025088
01002956021-----,3.8588235
01002956031-----,2.0109754
01002956061-----,2.3939242
01002967011-----,3.3916974
01002967021-----,2.6626494
01002967031-----,2.2700975
01002967041-----,2.7431018
01002967051-----,2.8192074
01002967061-----,3.3726366
01002982011-----,2.7825332
01002982021-----,2.4715164
01002982031-----,1.7871047
01002982041-----,2.4961443
01002982051-----,2.9818406
01002982061-----,3.084851
01003099041-----,2.9405963
01003099051-----,2.5462735
01003099061-----,2.5509489
01003108041-----,2.8869317
01003108061-----,2.2023716
01003175021-----,2.7726393
01003175031-----,2.85156
01003175041-----,2.138916
01003183021-----,2.5348835
01003183031-----,3.075325
01003183051-----,2.7387416
01003183061-----,2.7318537
01003204021-----,2.7936244
01003204041-----,1.62827
01003204051-----,2.1578014
01003204061-----,3.037106
01003220011-----,3.034124
01003220021-----,2.4305778
01003220041-----,3.3213282
01003220051-----,2.336142
01003220061-----,1.5964681
01003274011-----,1.9508321
01003274051-----,1.8683264
01003274061-----,1.586098
01003296011-----,2.2120488
01003296021-----,1.8922706
01003296041-----,2.3498993
01003296051-----,2.6998725
01003296061-----,2.3173373
01003317011-----,2.6551838
01003317031-----,1.4101936
01003317041-----,1.9264526
01003317061-----,2.2118788
01003442011-----,1.9739606
01003442021-----,2.3441443
01003442031-----,2.159432
01003442041-----,1.916421
01003442061-----,2.710402
01003475011-----,2.0916317
01003475021-----,2.8468523
01003475031-----,2.9199705
01003475041-----,2.2470896
01003475051-----,2.1441298
01003475061-----,2.8638895
01003603031-----,2.6442256
01003603041-----,2.7095566
01003603051-----,1.7740593
01003630021-----,2.1565444
01003630031-----,2.0031161
01003630051-----,1.7489512
01003630061-----,2.1801589
01003749011-----,3.5968163
01003749021-----,2.8445556
01003879011-----,2.8488178
01003879021-----,2.2474253
01003918011-----,1.9589823
01003918021-----,1.1455265
01003918051-----,3.4846487
01003986011-----,2.249306
01003986021-----,2.2271562
01003986031-----,2.0045564
01003986041-----,2.025292
01003986051-----,1.8816717
01003986061-----,2.4543023
01004037011-----,2.7526417
01004037021-----,2.4195495
01004037051-----,2.7312362
01004037061-----,1.5500237
01004078011-----,3.4849946
01004078031-----,3.5080616
01004078041-----,3.472767
01004078051-----,3.2520552
01004078061-----,3.067194
01004142011-----,1.4562905
01004142021-----,2.203811
01004142031-----,2.7711194
01004142041-----,2.7145724
01004142051-----,3.149148
01004142061-----,3.0507882
01004434011-----,1.613306
01004434021-----,2.2282226
01004434031-----,2.137297
01004434041-----,1.6314815
01004434051-----,2.1284275
01004465011-----,2.9013762
01004465031-----,3.1354969
01004465041-----,1.726599
01004465051-----,1.443291
01004465061-----,2.0986912
01004513021-----,2.0061429
01004513041-----,1.6824036
01004513051-----,2.0953102
01004529011-----,2.6533518
01004529021-----,2.1944213
01004529031-----,2.0830967
01004529041-----,2.6941977
01004529051-----,2.0278249
01004650011-----,2.3165529
01004650021-----,2.2236924
01004650031-----,2.8723545
01004650041-----,2.2758808
01004650061-----,2.0413013
01004716021-----,2.7403178
01004716031-----,2.146947
01004716041-----,1.6439329
01004716051-----,2.2987218
01004716061-----,2.6241593
01004748011-----,2.8321555
01004748022-----,2.208749
01004748031-----,2.6214232
01004748041-----,1.9367144
01004748051-----,2.4561062
01004748061-----,2.1892455
01004897011-----,2.0619318
01004897031-----,3.3981497
01004897041-----,2.7509882
01004897051-----,2.4256077
01004897061-----,3.25211
01005024021-----,3.3296356
01005024031-----,3.4318538
01005024041-----,2.969613
01005024061-----,3.4374197
01005040011-----,3.472767
01005040021-----,2.5254507
01005040031-----,2.6316795
01005040061-----,3.068996
01005242011-----,1.3162259
01005242021-----,2.1392314
01005242031-----,1.761392
01005242041-----,2.093176
01005242051-----,2.2803955
01005242061-----,1.7604312
01005305011-----,2.3477893
01005305021-----,1.9236724
01005305031-----,2.5281134
01005305041-----,2.362241
01005305061-----,2.2451448
01005343011-----,2.451712
01005343031-----,2.5671012
01005343041-----,3.40195
01005343051-----,2.6458976
01005343061-----,2.8805835
01005409011-----,3.313164
01005409031-----,1.6839914
01005409051-----,1.9601512
01005409061-----,1.8658283
01005524021-----,2.1757371
01005524031-----,2.8694353
01005524041-----,1.181222
01005524061-----,1.3524336
01005550011-----,2.1402187
01005550031-----,1.4821534
01005550041-----,1.8730363
01005550051-----,1.8335412
01005550062-----,1.0964992
01005550061-----,1.804798
01005688021-----,3.0831094
01005688031-----,2.1872869
01005688041-----,2.3015833
01005688051-----,1.9369489
01005688061-----,2.6228573
01005694011-----,2.341217
01005694021-----,1.9726869
01005694041-----,2.3296566
01005694051-----,1.6057551
01005694061-----,1.3250757
01005780021-----,2.4051204
01005780031-----,1.7137126
01005780041-----,2.2684207
01005780051-----,2.781034
01005780061-----,2.3709118
01005796021-----,2.494075
01005796031-----,2.0521753
01005796041-----,3.445225
01005796051-----,2.5853343
01005907021-----,3.6231496
01005907031-----,2.6697342
01005907051-----,1.9257927
01005922031-----,2.56791
01005922041-----,2.9973497
01005922051-----,2.7507236
01005922061-----,2.5093052
01005956011-----,2.6153634
01005956021-----,1.9429774
01005956041-----,1.7434773
01005956051-----,1.5488445
01005956061-----,1.9387798
01006136011-----,2.7604806
01006136021-----,2.698251
01006136031-----,2.0245214
01006136041-----,2.832899
